X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,Y
7.283,-0.40601,-9.3547,0.99376,6.9056,-0.27015,0.071296,0.32342,-0.17624,-0.18093,-9.5151,0.51635,12.204,-1.2606,-8.9617,0.73138,-0.19177,-0.87411,0.47253,0.48543,7.4001,-0.36103,-9.4444,0.87255,6.8063,-0.32445,0.09124,0.39913,-0.23374,-0.24721,-0.11266,-0.019747,0.15618,0.052068,-0.14564,0.43261,-0.1182,-0.53346,0.30257,0.33407,0.30451,0.054262,-0.4216,-0.14288,0.39164,-0.35979,0.088732,0.44708,-0.22649,-0.2898,-9.5694,0.54329,12.264,-1.3272,-8.9782,0.34245,-0.095369,-0.40609,0.2353,0.21642,12.495,-0.68953,-15.989,1.6797,11.64,-0.92487,0.25628,1.0945,-0.6302,-0.57784,-9.6976,0.47815,12.344,-1.1515,-8.8083,0.87508,-0.25046,-1.0733,0.63976,0.65654,0.30104,0.053992,-0.41679,-0.14205,0.38703,-1.1635,0.32387,1.4302,-0.82648,-0.88406,-0.81278,-0.14825,1.1237,0.38948,-1.0391,0.95835,-0.24149,-1.1865,0.61406,0.75787,7.6047,-0.45872,-9.67,1.1139,6.8765,-0.23843,0.080429,0.27196,-0.1972,-0.11491,-9.9092,0.57845,12.578,-1.3991,-8.8828,0.63752,-0.21546,-0.72431,0.52636,0.2985,7.6365,-0.39048,-9.6315,0.92925,6.6342,1
1.4253,-0.083056,-1.9492,0.23233,1.7602,-0.10531,-0.0020902,0.14606,0.0061102,-0.13761,-1.9568,0.11552,2.6753,-0.32306,-2.4139,0.29882,0.0062077,-0.41441,-0.018136,0.3904,1.7884,-0.10985,-2.443,0.30699,2.1988,-0.050538,-0.0012901,0.070584,0.0035276,-0.067852,0.0007413,0.00029252,-0.001096,-0.00084334,0.001229,0.070384,0.0017982,-0.098296,-0.0049141,0.094467,-0.0022054,-0.00084742,0.0032554,0.0024424,-0.0036359,-0.067146,-0.0017247,0.09375,0.0047067,-0.09003,-1.963,0.11547,2.6837,-0.32286,-2.4211,0.14554,0.00289,-0.20181,-0.008447,0.19008,2.6943,-0.16058,-3.6825,0.44891,3.3194,-0.41279,-0.0085835,0.57239,0.025073,-0.53902,-2.4608,0.15266,3.3605,-0.42645,-3.0213,0.1423,0.0039604,-0.19879,-0.010853,0.1912,-0.0018032,-0.00085358,0.0026971,0.00246,-0.0031087,-0.19822,-0.0055218,0.27688,0.015124,-0.26625,0.0054,0.0024722,-0.008058,-0.0071226,0.0092359,0.1892,0.005301,-0.26422,-0.0145,0.25388,1.8111,-0.10969,-2.4736,0.30635,2.2249,-0.13573,-0.0026994,0.18814,0.0078866,-0.17699,-2.4841,0.15251,3.3919,-0.42582,-3.048,0.3845,0.008019,-0.53295,-0.023414,0.50128,2.2641,-0.14487,-3.0886,0.40417,2.7677,1
16.515,-1.4441,-19.987,2.8164,12.196,-0.10702,-1.2555,0.27197,3.0516,-0.37223,-18.35,2.3982,21.987,-5.0523,-12.929,-0.24567,2.8863,-0.18722,-6.9204,0.98324,8.2592,-2.7319,-9.4425,6.2577,4.5376,-1.4259,0.9944,1.2408,-2.1994,0.32226,-0.95059,0.052632,1.1505,-0.036492,-0.73458,1.9701,-1.27,-1.7393,2.7962,-0.39027,2.0626,-0.23185,-2.4334,0.34181,1.4214,-1.8452,0.94547,1.7239,-2.062,0.12151,-19.826,1.2516,24.222,-2.2888,-15.291,0.23719,1.5254,-0.41123,-3.726,0.38262,21.666,-2.2807,-26.246,4.7253,16.085,0.042479,-3.4447,0.41808,8.2999,-1.0298,-8.9404,2.8366,10.375,-6.5415,-5.367,2.8155,-2.0199,-2.3813,4.4165,-0.79042,2.3226,-0.074665,-2.8393,-0.041206,1.8837,-3.8644,2.5506,3.3057,-5.5459,1.0246,-4.9077,0.43576,5.8493,-0.52574,-3.5753,3.6029,-1.8373,-3.2817,3.9487,-0.46358,11.885,0.21525,-14.961,-0.79428,10.387,-0.36592,-0.95424,0.40815,2.3732,-0.06417,-12.196,0.18654,15.333,-0.21762,-10.616,0.46006,2.0079,-0.57683,-4.9322,0.20788,3.2564,-0.85637,-4.0856,2.0938,2.8435,1
18.361,-0.1443,-21.949,0.053599,12.53,-1.0643,0.4633,0.83742,-1.0313,0.57542,-21.971,0.10161,26.193,0.066282,-14.759,2.5835,-1.1153,-2.034,2.4774,-1.3681,12.557,0.11178,-14.804,-0.33638,7.8865,-1.1093,0.10028,1.0681,-0.13917,-0.052071,0.83437,-0.034215,-0.96808,0.03631,0.50473,1.4587,-0.098906,-1.4537,0.11798,0.21639,-1.9741,0.096187,2.2648,-0.11802,-1.1217,-1.1367,0.0025717,1.2375,0.052894,-0.48214,-22.541,0.13898,26.874,-0.020219,-15.133,1.4081,-0.56787,-1.1496,1.2676,-0.63942,26.82,-0.060833,-31.879,-0.17162,17.687,-3.3763,1.3523,2.7479,-3.0132,1.5288,-14.944,-0.21763,17.534,0.55027,-9.0958,2.5596,-0.21751,-2.3733,0.27553,-0.13767,-2.1195,0.081422,2.4482,-0.078858,-1.2491,-3.3408,0.19823,3.22,-0.19035,-0.18944,4.976,-0.22782,-5.6789,0.26201,2.7378,2.5355,0.04428,-2.7026,-0.23513,0.91868,14.104,0.014152,-16.653,-0.10677,8.8921,-1.1566,0.34871,1.0547,-0.78849,0.20329,-16.398,-0.13091,19.275,0.34512,-10.05,2.6688,-0.79132,-2.4129,1.7909,-0.51418,8.1722,0.34787,-9.3886,-0.70733,4.2853,1
6.2486,-0.23937,-8.0043,0.51892,5.8818,-0.50899,0.31185,0.58623,-0.79741,-0.26964,-8.0928,0.24745,10.388,-0.51669,-7.6878,1.3477,-0.82631,-1.5534,2.1117,0.71856,6.1165,-0.015456,-7.9097,-0.034646,5.9995,-0.0797,0.21895,0.047582,-0.5374,0.090958,-0.006283,-0.039326,0.043126,0.089347,-0.11916,0.12167,-0.28229,-0.095736,0.69565,-0.066253,0.019287,0.10586,-0.11864,-0.24094,0.3213,-0.14433,0.20989,0.16894,-0.52527,-0.09527,-8.0513,0.28828,10.319,-0.62085,-7.5915,0.60874,-0.40562,-0.69597,1.0406,0.305,10.423,-0.29429,-13.387,0.60767,9.9188,-1.6095,1.0739,1.842,-2.7534,-0.81345,-7.8667,0.0063549,10.179,0.076357,-7.7305,0.20964,-0.58814,-0.12432,1.4448,-0.24203,0.0027755,0.10403,-0.096105,-0.23626,0.30139,-0.31649,0.75766,0.24616,-1.8685,0.18137,-0.014671,-0.27963,0.26647,0.63617,-0.81308,0.3672,-0.5619,-0.42738,1.4066,0.23509,5.9759,-0.16047,-7.6769,0.33461,5.6752,-0.32349,0.3118,0.35506,-0.80935,-0.11167,-7.7228,0.15367,9.9419,-0.29864,-7.4033,0.84857,-0.823,-0.93316,2.1354,0.29976,5.7941,0.029866,-7.5149,-0.13673,5.7389,1
0.59539,-0.054679,-0.82806,0.16041,0.78724,-0.018449,0.0054084,0.024549,-0.015751,-0.020072,-0.81306,0.074036,1.131,-0.21721,-1.0757,0.050711,-0.015154,-0.067402,0.044133,0.054871,0.73085,-0.064794,-1.0171,0.19014,0.96879,-0.014706,0.0019855,0.020312,-0.0058253,-0.018894,0.0036382,-0.00044187,-0.0050318,0.0012944,0.0047009,0.019874,-0.0026421,-0.027466,0.0077543,0.025592,-0.010322,0.0012417,0.01428,-0.0036381,-0.013354,-0.017299,0.0021822,0.023949,-0.0064118,-0.022441,-0.83065,0.076332,1.1552,-0.22392,-1.0981,0.025849,-0.0075652,-0.034399,0.022032,0.028133,1.1342,-0.10334,-1.5776,0.30317,1.5003,-0.071051,0.021195,0.094444,-0.061724,-0.076908,-1.0191,0.090403,1.4182,-0.26527,-1.3507,0.043038,-0.0058253,-0.059436,0.017088,0.055262,-0.010735,0.0013042,0.014846,-0.0038202,-0.013868,-0.058137,0.0077477,0.080332,-0.022736,-0.074821,0.030449,-0.0036641,-0.042124,0.010735,0.039386,0.050529,-0.0063875,-0.069945,0.018766,0.065516,0.79727,-0.073407,-1.1086,0.21529,1.0534,-0.025138,0.0073193,0.03346,-0.021314,-0.027389,-1.0882,0.099342,1.5134,-0.29137,-1.4387,0.069093,-0.020499,-0.091864,0.059693,0.074879,0.9767,-0.086792,-1.3589,0.25462,1.2937,1
26.991,-0.12548,-30.493,0.17435,14.003,-0.73924,0.64525,0.70463,-1.4982,-0.071873,-30.983,0.11942,34.355,-0.077107,-14.318,1.7428,-1.3836,-1.5807,3.1409,-0.021059,15.199,-0.017574,-15.345,-0.23418,2.9894,-0.63666,-0.54129,1.0104,1.1376,-1.0144,-1.4675,-0.16689,1.7471,0.39486,-1.0189,0.33952,0.60003,-0.72908,-1.2189,0.97356,3.2911,0.40156,-3.8391,-0.9459,2.0614,0.83865,-0.23997,-0.74146,0.38792,-0.0085328,-32.279,0.31813,36.156,-0.57182,-15.915,1.1645,-0.71595,-1.1504,1.6519,0.20712,36.879,-0.32713,-40.477,0.48072,15.948,-2.6701,1.4969,2.5111,-3.3639,-0.17158,-17.713,0.091353,17.505,0.15455,-2.5265,1.4372,1.2809,-2.3497,-2.637,2.4213,3.4335,0.38731,-4.0564,-0.91125,2.3004,-0.71311,-1.4129,1.682,2.7949,-2.3613,-7.6017,-0.92144,8.7738,2.1576,-4.5113,-2.0299,0.55474,1.7321,-0.82867,0.15612,18.376,-0.56485,-19.831,1.137,7.0558,-1.3032,0.2665,1.3398,-0.59308,-0.34425,-20.555,0.59946,21.548,-1.1217,-6.2324,2.8137,-0.45898,-2.7504,0.95577,0.39327,8.8919,-0.195,-7.8326,0.14797,-1.1375,1
15.943,-1.3448,-20.681,3.4627,15.765,-0.9805,-0.63112,1.3915,1.7075,-1.3838,-16.808,1.5627,21.67,-4.0057,-16.167,1.4336,1.2731,-2.0203,-3.434,1.9686,5.8645,-0.8607,-7.2968,2.1655,4.753,-0.91729,0.38503,1.1128,-1.0162,-0.64454,-0.26449,-0.021783,0.33594,0.072246,-0.23808,1.0814,-0.39711,-1.3123,1.0378,0.76229,0.53001,0.05016,-0.67221,-0.16351,0.47461,-0.56753,0.089602,0.68533,-0.20893,-0.3907,-19.895,1.5715,25.775,-4.0212,-19.56,1.3,0.80127,-1.8354,-2.1658,1.8025,20.7,-1.7931,-26.634,4.5582,19.725,-1.9099,-1.6002,2.6663,4.3115,-2.5374,-6.6923,0.92624,8.2414,-2.287,-5.1336,2.1984,-0.9403,-2.653,2.474,1.4988,0.63338,0.062908,-0.80037,-0.20469,0.55653,-2.5474,0.95137,3.0716,-2.4756,-1.7303,-1.243,-0.14691,1.5676,0.46867,-1.0838,1.2375,-0.17195,-1.4743,0.37932,0.78547,13.33,-0.78426,-17.189,1.9437,12.826,-1.0528,-0.56926,1.4625,1.5338,-1.3789,-13.17,0.80546,16.806,-1.9477,-12.073,1.5516,1.0947,-2.1026,-2.9387,1.8468,2.9019,-0.24823,-3.3375,0.48855,1.4243,1
10.074,-0.60639,-13.397,1.6256,11.07,-0.55201,0.26296,0.66826,-0.72001,-0.37299,-11.584,0.55746,15.421,-1.4853,-12.783,1.2268,-0.52524,-1.4981,1.4377,0.87672,5.6655,0.047804,-7.5729,-0.15146,6.3612,-0.28898,0.080865,0.36729,-0.22198,-0.25612,-0.32699,0.091623,0.42526,-0.25403,-0.32409,0.3981,-0.1327,-0.49783,0.36335,0.3236,0.71173,-0.20825,-0.92576,0.57799,0.70594,-0.31715,0.15416,0.37801,-0.42021,-0.1914,-12.82,0.73245,17.031,-1.9555,-14.022,0.69563,-0.35465,-0.83216,0.97042,0.43446,14.652,-0.65204,-19.481,1.7271,16.084,-1.5328,0.70779,1.8476,-1.9357,-1.0091,-6.9578,-0.11424,9.2843,0.33958,-7.7536,0.78524,-0.20749,-0.99954,0.56896,0.70153,0.86459,-0.24243,-1.1232,0.67116,0.85296,-1.0825,0.34543,1.3552,-0.94463,-0.88565,-1.8623,0.54681,2.4194,-1.5153,-1.8372,0.86105,-0.40707,-1.0265,1.1079,0.52107,9.148,-0.41507,-12.105,1.0866,9.8345,-0.47767,0.30675,0.54439,-0.8377,-0.20202,-10.215,0.30934,13.521,-0.7914,-10.994,1.0188,-0.61034,-1.1622,1.6649,0.43639,4.2965,0.22445,-5.6911,-0.63368,4.6333,1
9.6045,-1.3419,-11.096,2.1343,6.6655,-0.7634,0.29498,0.6087,-0.28936,-0.12279,-12.592,1.6662,14.622,-2.6847,-8.801,2.0344,-0.77509,-1.6207,0.74029,0.32492,9.9151,-1.0571,-11.721,1.8116,7.1017,0.026359,-1.0267,1.0734,1.0928,-1.4689,-0.22234,0.28088,-0.10988,-0.14881,0.28466,0.044631,1.2923,-1.4048,-1.4507,1.8856,0.60578,-0.76059,0.28653,0.41709,-0.77233,-0.26391,-0.8612,1.1032,1.1816,-1.3657,-10.747,0.24869,14.346,-1.8891,-10.086,0.40092,0.19801,-0.84567,0.00051423,0.75515,14.225,-0.37628,-18.841,2.4444,13.092,-1.0649,-0.54172,2.2488,0.033607,-2.0043,-11.579,0.44185,14.926,-1.8477,-9.9446,1.9974,0.19822,-1.8268,-1.5918,0.93183,-0.19182,0.16517,-0.059821,-0.0098306,0.26537,-2.6241,-0.35048,2.4912,2.1943,-1.3544,0.50595,-0.43454,0.16487,0.012925,-0.70683,2.0857,0.52525,-2.2341,-2.0182,1.4351,8.1716,-1.0577,-9.7249,1.9801,6.1225,-0.4257,0.12557,0.36787,-0.088987,-0.14853,-10.695,1.3567,12.728,-2.5633,-7.924,1.1271,-0.33355,-0.95795,0.22291,0.35381,8.3674,-0.98313,-9.9634,1.9299,5.9679,1
